conn,total_connections,pkts_rate,unique_dports,most_common_dst_port,duration,mean_total_pkts,median_total_pkts,mode_total_pkts,mean_total_data,median_total_data,mode_total_data,mean_bytes_sent,median_bytes_sent,mode_bytes_sent,mean_bytes_recv,median_bytes_recv,mode_bytes_recv,gap_between_conns,max_in,max_out,max_total,avg_in,avg_out,avg_total,std_in,std_out,std_total,75th_percentile_in,75th_percentile_out,75th_percentile_total,nb_pkts_in,nb_pkts_out,nb_pkts_total,nb_pkts_in_f30,nb_pkts_out_f30,nb_pkts_in_l30,nb_pkts_out_l30,std_pkt_conc_out20,avg_pkt_conc_out20,avg_per_sec,std_per_sec,avg_order_in,avg_order_out,std_order_in,std_order_out,medconc,med_per_sec,min_per_sec,max_per_sec,maxconc,perc_in,perc_out,sum_altconc,sum_alt_per_sec,sum_number_pkts,sum_intertimestats,number
proxy_conn_1,50,1.832929238292268,2,56069,27.27873992919922,240.42,74.0,40,240.42,74.0,40,277.5,66.0,40,200.25,76.0,40,0.0005199909210205078,24.85775589942932,24.869847059249878,24.85775589942932,1.091049919128418,1.186031258624533,0.5567089781469229,4.872023556427415,5.070095119124993,3.5219368929047334,0.012706995010375977,0.014333009719848633,0.003365039825439453,26.0,24.0,50.0,15.0,15.0,16.0,14.0,2.160246899469287,8.0,0.9803921568627451,0.1386483884679505,25.03846153846154,23.916666666666668,14.11349809233582,14.744820182770024,9.0,1.0,0.0,1.0,10.0,0.52,0.48,19.0,49.0,100.0,90.9136096270212,1
proxy_conn_10,50,1.1517838746171467,2,43219,43.41092205047585,336.52,75.5,40,336.52,75.5,40,310.15384615384613,67.5,40,365.0833333333333,77.0,40,609.9621980190277,42.13271498680115,42.150116205215454,42.13271498680115,1.7337153244018555,1.8874313934989597,0.8859371847035934,8.24712123417659,8.584730818150996,5.9539740457565244,0.06647896766662598,0.0719594955444336,0.00996708869934082,26.0,24.0,50.0,15.0,15.0,16.0,14.0,2.160246899469287,8.0,0.9803921568627451,0.1386483884679505,25.0,23.958333333333332,14.065779532118148,14.797182070320764,9.0,1.0,0.0,1.0,10.0,0.52,0.48,19.0,49.0,100.0,153.8568617314167,1
proxy_conn_11,50,0.48068231936938793,2,443,104.01880407333374,245.66,65.5,40,245.66,65.5,40,298.56,71.0,40,192.76,60.0,40,0.0003790855407714844,59.73199987411499,59.7360999584198,59.73199987411499,4.324407289425532,4.3341168363889055,2.1228327361904844,14.25172603158091,14.255249473561838,10.20476505996506,0.23271781206130981,0.24176537990570068,0.04358696937561035,25.0,25.0,50.0,16.0,14.0,15.0,15.0,2.357022603955158,8.333333333333334,0.9803921568627451,0.1386483884679505,24.28,24.72,13.765231563617082,15.063917153250678,10.0,1.0,0.0,1.0,10.0,0.5,0.5,20.0,49.0,100.0,229.21126729510513,1
proxy_conn_12,50,2.6942876441434165,2,443,18.557780981063843,250.18,52.0,40,250.18,52.0,40,298.0,67.5,40,206.03846153846155,50.0,40,0.0005679130554199219,18.122571229934692,18.165306091308594,18.122571229934692,0.8067334838535475,0.7423112392425537,0.3787302241033437,3.691873302381324,3.556563849608636,2.561195796965371,0.031111478805541992,0.022212982177734375,0.004527091979980469,24.0,26.0,50.0,15.0,15.0,14.0,16.0,2.6246692913372702,8.666666666666666,0.9803921568627451,0.1386483884679505,24.208333333333332,24.76923076923077,14.145020226999403,14.684653664776636,10.0,1.0,0.0,1.0,11.0,0.48,0.52,21.0,49.0,100.0,66.20570800029601,1
proxy_conn_13,50,0.19769385928409894,2,39471,252.91630291938782,263.84,71.0,40,263.84,71.0,40,264.0357142857143,57.5,40,263.59090909090907,75.0,40,630.1210000514984,59.9948148727417,59.99809002876282,59.9948148727417,9.364461033432573,12.043632609503609,5.161557202436486,21.226150590424997,23.38971596483697,16.429884201395712,0.1419285535812378,0.22246193885803223,0.031909942626953125,28.0,22.0,50.0,15.0,15.0,18.0,12.0,2.494438257849294,7.333333333333333,0.9803921568627451,0.1386483884679505,26.035714285714285,22.545454545454547,14.14587810448467,14.553122978582708,8.0,1.0,0.0,1.0,10.0,0.56,0.44,18.0,49.0,100.0,267.9994218113428,1
proxy_conn_14,50,0.19294927167131626,2,54329,259.13546895980835,253.84,71.0,40,253.84,71.0,40,276.0689655172414,71.0,40,223.14285714285714,75.0,40,0.001895904541015625,59.99659180641174,59.99916315078735,59.99659180641174,9.245673928941999,12.912104392051697,5.288478958363435,20.198822785646776,22.89524210655884,15.937973430198753,0.9107417464256287,9.566926181316376,0.23721790313720703,29.0,21.0,50.0,16.0,14.0,19.0,11.0,2.943920288775949,7.0,0.9803921568627451,0.1386483884679505,26.689655172413794,21.476190476190474,14.379351691001501,13.94758571912323,8.0,1.0,0.0,1.0,10.0,0.58,0.42,18.0,49.0,100.0,277.18552819625154,1
proxy_conn_2,50,0.45261745219059385,2,443,110.4685640335083,350.56,65.5,40,350.56,65.5,40,355.36,44.0,40,345.76,75.0,40,7.915496826171875e-05,59.669294118881226,59.67125701904297,59.669294118881226,4.590542326370875,4.602856834729512,2.254460490479761,14.98492122617685,14.987635856419622,10.73419638385681,0.29757213592529297,0.2977502942085266,0.0117950439453125,25.0,25.0,50.0,16.0,14.0,15.0,15.0,1.699673171197595,8.333333333333334,0.9803921568627451,0.1386483884679505,24.36,24.64,13.930915260671139,14.912759637303889,9.0,1.0,0.0,1.0,10.0,0.5,0.5,19.0,49.0,100.0,231.771575848918,1
proxy_conn_3,50,1.2837945751887614,2,45411,38.947041034698486,329.1,56.5,40,329.1,56.5,40,289.1923076923077,40.0,40,372.3333333333333,98.5,40,631.0336439609532,38.43515491485596,38.45027709007263,38.43515491485596,1.5577282047271728,1.693349610204282,0.7948375721367038,7.527821754118233,7.836854272750827,5.433087530513948,0.006062030792236328,0.01349794864654541,0.002856016159057617,26.0,24.0,50.0,16.0,14.0,16.0,14.0,2.160246899469287,8.0,0.9803921568627451,0.1386483884679505,25.0,23.958333333333332,14.084907361591535,14.777457964375635,9.0,1.0,0.0,1.0,10.0,0.52,0.48,19.0,49.0,100.0,140.18668185983356,1
proxy_conn_4,50,1.8065449160873328,2,35255,27.677141904830933,340.34,75.5,40,340.34,75.5,40,315.34615384615387,42.0,40,367.4166666666667,98.5,40,0.0005419254298431042,26.686589002609253,26.708505868911743,26.686589002609253,1.1069864749908447,1.2033533013385276,0.5648396307108353,5.222703831253268,5.438909344388936,3.7712031433485014,0.0183258056640625,0.019167065620422363,0.002480030059814453,26.0,24.0,50.0,15.0,15.0,16.0,14.0,2.160246899469287,8.0,0.9803921568627451,0.1386483884679505,25.03846153846154,23.916666666666668,14.129839590876653,14.727855316447886,9.0,1.0,0.0,1.0,10.0,0.52,0.48,19.0,49.0,100.0,97.42965250150546,1
proxy_conn_5,50,0.4432505207557219,2,42889,112.80302596092224,255.36,81.5,40,255.36,81.5,40,273.0357142857143,57.5,40,232.86363636363637,92.0,40,0.00036907196044921875,59.56904602050781,59.57178592681885,59.56904602050781,4.162817698937875,5.371572664805821,2.302102570631066,13.923796092503208,15.581483367148337,10.539413326954437,0.4653465747833252,0.7120449542999268,0.04064798355102539,28.0,22.0,50.0,16.0,14.0,18.0,12.0,2.494438257849294,7.333333333333333,0.9803921568627451,0.1386483884679505,25.892857142857142,22.727272727272727,14.018710165128516,14.749982490534503,8.0,1.0,0.0,1.0,10.0,0.56,0.44,18.0,49.0,100.0,231.80910320144952,1
